internal_number	lineage	result
snip004875	Omicron (BA.2) или Omicron (BA.1)	Other
micr009706	Omicron (BA.2) или Omicron (BA.1)	Other
snip004599	Omicron (BA.2) или Omicron (BA.1)	Other
crie000351	Не определено	Other
tnik001025	Omicron (BA.2) или Omicron (BA.1)	Other
micr005416	Omicron (BA.2) или Omicron (BA.1)	Other
crie008969	Недостаточное покрытие	Other
hnii001543	Omicron (BA.2) или Omicron (BA.1)	Other
crie025051	Omicron (BA.2) или Omicron (BA.1)	Other
obol003549	Omicron (BA.2) или Omicron (BA.1)	Other
micr009134	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001748	Недостаточное покрытие	Other
tnik000959	Omicron (BA.2) или Omicron (BA.1)	Other
snip008629	Omicron (BA.2) или Omicron (BA.1)	Other
micr012555	ERROR	Other
gama000909	Не определено	Other
crie029510	Omicron (BA.2) или Omicron (BA.1)	Other
micr006327	Omicron (BA.2) или Omicron (BA.1)	Other
micr006940	Omicron (BA.2) или Omicron (BA.1)	Other
gama000700	Не определено	Other
irkn004080	Omicron (BA.2) или Omicron (BA.1)	Other
micr008311	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000032	Не определено	Other
micr011279	Omicron (BA.2) или Omicron (BA.1)	Other
crie024695	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000895	Omicron (BA.2) или Omicron (BA.1)	Other
crie022735	Omicron (BA.2) или Omicron (BA.1)	Other
onii000008	Не определено	Other
snip006494	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001276	Omicron (BA.2) или Omicron (BA.1)	Other
gama001694	Не определено	Other
hnii001730	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004081	Omicron (BA.2) или Omicron (BA.1)	Other
micr007774	Omicron (BA.2) или Omicron (BA.1)	Other
onii002524	Omicron (BA.2) или Omicron (BA.1)	Other
snip006295	Omicron (BA.2) или Omicron (BA.1)	Other
obol004559	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001818	Не определено	Other
crie012999	Недостаточное покрытие	Other
gama002072	Не определено	Other
