internal_number	lineage	result
tata000205	BM.4	Other
cspf007631	B.1.1.294	Other
oren000242	GP.2	Other
cspf002465	B.1.1.222	Other
rnip009480	CH.1.1.24	Other
dcli001864	AY.121	Other
voro000415	Unassigned	Other
vect008923	CL.1.2	Other
psko000009	Unassigned	Other
belg000568	XBK	Other
tata000290	CL.1	Other
vect007334	BE.1	Other
obol000357	B.1.1.525	Other
dezi013169	BE.1	Other
infl002868	B.1.1.141	Other
dcli020858	BE.1.1	Other
past000738	B.1.1.317	Other
vect007776	BA.5.2.7	Other
crie057058	HV.1	Other
infl019350	CL.1	Other
obol015388	CL.1.2	Other
crie000663	B.1.1.141	Other
prim000579	B.1.1.317	Other
rnip008035	Unassigned	Other
infl002693	B.1.1.452	Other
prim000611	B.1.1.349	Other
vnip000793	AY.121	Other
cspf002216	B.1.1.317	Other
vect009932	XBL.1	Other
infl031578	CL.1	Other
dezi020594	BA.1.14	Other
rnip009090	BN.1.3.5	Other
infl032391	GP.2	Other
vect003818	BA.1.20	Other
dezi003605	BA.1.20	Other
snip000569	B.1.1.317	Other
infl000044	B.1.1.397	Other
crie015054	AY.128	Other
belg000262	BN.1.3.6	Other
dcli007760	AY.126	Other
crie001181	B.1.1.317	Other
past026121	BF.15	Other
infl045861	HK.8	Other
dcli008706	AY.126	Other
infl000016	B.1.1.274	Other
cspf007026	B.1.1.129	Other
dezi005479	BA.1.14	Other
crie046056	BF.7	Other
infl006977	BA.1.1.13	Other
irkn006765	BA.5.1.19	Other
obol014938	CL.1	Other
rnip007542	BF.7	Other
infl043777	JJ.1	Other
infl015601	BF.7	Other
crie025760	BA.1.14	Other
crie019016	AY.127	Other
dezi000410	BA.1.1.11	Other
vect009232	CH.1.1.24	Other
crie046856	XBF	Other
crie025592	BA.1.1.15	Other
dcli007951	BA.1.14	Other
dezi013009	BE.1	Other
irkn007520	BA.5.2.56	Other
rnip000964	Unassigned	Other
infl012338	BA.5.2.3	Other
infl019525	BA.5.1.19	Other
micr010054	Unassigned	Other
infl026032	BF.7	Other
vnip001464	AY.121	Other
rnip006262	Unassigned	Other
crie031810	BA.2.9.6	Other
rnip003660	Unassigned	Other
crie045536	CL.1	Other
crie001148	B.1.1.317	Other
micr000637	None	Other
infl018118	BF.7	Other
dcli008394	BA.1.14	Other
chel000635	Unassigned	Other
crie047989	CK.1	Other
infl010255	BA.5.2.3	Other
rnip003818	Unassigned	Other
cspf006123	B.1.1.317	Other
obol007866	AY.121	Other
cspf001694	B.1.1.435	Other
crie060817	HK.3	Other
crie043784	CL.1	Other
infl023085	BF.5	Other
cspf004384	B.1.1.317	Other
micr000398	B.1.1.525	Other
kras000924	Unassigned	Other
cspf004850	B.1.1.424	Other
dcli021989	CK.1	Other
cspf006118	B.1.1.317	Other
micr000888	B.1.1.317	Other
rnip007478	BA.5.9	Other
infl030587	BF.5	Other
amur000004	HK.3	Other
dezi009535	BA.5.8	Other
infl022767	BE.1.1	Other
chel000476	Unassigned	Other
dezi016961	XBK	Other
